cust_number,Invoice_No,invoice_create_date,due_in_date,clear_date,Invoice Amount,Due_Amount,status
JO0008,INV348,10-03-2022,25-03-2022,17-03-2022,50000,46500,Partial
JO0009,INV349,11-03-2022,26-03-2022,18-03-2022,55000,55000,Fully
JO0010,INV350,12-03-2022,27-03-2022,19-03-2022,60000,55500,Partial
JO0001,INV351,13-03-2022,28-03-2022,20-03-2022,65000,60000,Partial
JO0002,INV352,14-03-2022,29-03-2022,21-03-2022,70000,64500,Partial
JO0003,INV353,15-03-2022,30-03-2022,22-03-2022,75000,75000,Fully
JO0004,INV354,16-03-2022,31-03-2022,23-03-2022,80000,73500,Partial
JO0005,INV355,17-03-2022,01-04-2022,24-03-2022,85000,78000,Partial
JO0006,INV356,18-03-2022,02-04-2022,25-03-2022,90000,82500,Partial
JO0007,INV357,19-03-2022,03-04-2022,26-03-2022,95000,95000,Fully
JO0008,INV358,20-03-2022,04-04-2022,27-03-2022,15000,6500,Partial
JO0009,INV359,21-03-2022,05-04-2022,28-03-2022,20000,11000,Partial
JO0010,INV360,22-03-2022,06-04-2022,29-03-2022,25000,25000,Fully
JO0001,INV361,23-03-2022,07-04-2022,30-03-2022,30000,30000,Fully
JO0002,INV362,24-03-2022,08-04-2022,31-03-2022,35000,32000,Partial
JO0003,INV363,25-03-2022,09-04-2022,01-04-2022,40000,36500,Partial
JO0004,INV364,26-03-2022,10-04-2022,02-04-2022,45000,41000,Partial
JO0005,INV365,27-03-2022,11-04-2022,03-04-2022,50000,50000,Fully
JO0006,INV366,28-03-2022,12-04-2022,04-04-2022,55000,50000,Partial
JO0007,INV367,29-03-2022,13-04-2022,05-04-2022,60000,60000,Fully
JO0008,INV368,30-03-2022,14-04-2022,06-04-2022,65000,65000,Fully
JO0009,INV369,31-03-2022,15-04-2022,07-04-2022,70000,63500,Partial
JO0010,INV370,01-04-2022,16-04-2022,08-04-2022,75000,68000,Partial
JO0001,INV371,02-04-2022,17-04-2022,09-04-2022,80000,80000,Fully
JO0002,INV372,03-04-2022,18-04-2022,10-04-2022,85000,85000,Fully
JO0003,INV373,04-04-2022,19-04-2022,11-04-2022,90000,81500,Partial
JO0004,INV374,05-04-2022,20-04-2022,12-04-2022,95000,86000,Partial
JO0005,INV375,06-04-2022,21-04-2022,13-04-2022,15000,5500,Partial
JO0006,INV376,07-04-2022,22-04-2022,14-04-2022,20000,20000,Fully
JO0007,INV377,08-04-2022,23-04-2022,15-04-2022,25000,22000,Partial
JO0008,INV378,09-04-2022,24-04-2022,16-04-2022,30000,26500,Partial
JO0009,INV379,10-04-2022,25-04-2022,17-04-2022,35000,31000,Partial
JO0010,INV380,11-04-2022,26-04-2022,18-04-2022,40000,35500,Partial
JO0001,INV381,12-04-2022,27-04-2022,19-04-2022,45000,45000,Fully
JO0002,INV382,13-04-2022,28-04-2022,20-04-2022,50000,44500,Partial
JO0003,INV383,14-04-2022,29-04-2022,21-04-2022,55000,49000,Partial
JO0004,INV384,15-04-2022,30-04-2022,22-04-2022,60000,60000,Fully
JO0005,INV385,16-04-2022,01-05-2022,23-04-2022,65000,58000,Partial
JO0006,INV386,17-04-2022,02-05-2022,24-04-2022,70000,62500,Partial
JO0007,INV387,18-04-2022,03-05-2022,25-04-2022,75000,75000,Fully
JO0008,INV388,19-04-2022,04-05-2022,26-04-2022,80000,71500,Partial
JO0009,INV389,20-04-2022,05-05-2022,27-04-2022,85000,85000,Fully
JO0010,INV390,21-04-2022,06-05-2022,28-04-2022,90000,80500,Partial
JO0001,INV391,22-04-2022,07-05-2022,29-04-2022,95000,92500,Partial
JO0002,INV392,23-04-2022,08-05-2022,30-04-2022,15000,12000,Partial
JO0003,INV393,24-04-2022,09-05-2022,01-05-2022,20000,16500,Partial
JO0004,INV394,25-04-2022,10-05-2022,02-05-2022,25000,25000,Fully
JO0005,INV395,26-04-2022,11-05-2022,03-05-2022,30000,30000,Fully
JO0006,INV396,27-04-2022,12-05-2022,04-05-2022,35000,30000,Partial
JO0007,INV397,28-04-2022,13-05-2022,05-05-2022,40000,34500,Partial
JO0008,INV398,29-04-2022,14-05-2022,06-05-2022,45000,45000,Fully
JO0009,INV399,30-04-2022,15-05-2022,07-05-2022,50000,50000,Fully
JO0010,INV400,01-05-2022,16-05-2022,08-05-2022,55000,48000,Partial
JO0001,INV401,02-05-2022,17-05-2022,09-05-2022,60000,52500,Partial
JO0002,INV402,03-05-2022,18-05-2022,10-05-2022,65000,57000,Partial
JO0003,INV403,04-05-2022,19-05-2022,11-05-2022,70000,70000,Fully
JO0004,INV404,05-05-2022,20-05-2022,12-05-2022,75000,66000,Partial
JO0005,INV405,06-05-2022,21-05-2022,13-05-2022,80000,70500,Partial
JO0006,INV406,07-05-2022,22-05-2022,14-05-2022,85000,82500,Partial
JO0007,INV407,08-05-2022,23-05-2022,15-05-2022,90000,87000,Partial
JO0008,INV408,09-05-2022,24-05-2022,16-05-2022,95000,91500,Partial
JO0009,INV409,10-05-2022,25-05-2022,17-05-2022,15000,15000,Fully
JO0010,INV410,11-05-2022,26-05-2022,18-05-2022,20000,20000,Fully
JO0001,INV411,12-05-2022,27-05-2022,19-05-2022,25000,20000,Partial
JO0002,INV412,13-05-2022,28-05-2022,20-05-2022,30000,24500,Partial
JO0003,INV413,14-05-2022,29-05-2022,21-05-2022,35000,29000,Partial
JO0004,INV414,15-05-2022,30-05-2022,22-05-2022,40000,33500,Partial
JO0005,INV415,16-05-2022,31-05-2022,23-05-2022,45000,38000,Partial
JO0006,INV416,17-05-2022,01-06-2022,24-05-2022,50000,50000,Fully
JO0007,INV417,18-05-2022,02-06-2022,25-05-2022,55000,47000,Partial
JO0008,INV418,19-05-2022,03-06-2022,26-05-2022,60000,51500,Partial
JO0009,INV419,20-05-2022,04-06-2022,27-05-2022,65000,65000,Fully
JO0010,INV420,21-05-2022,05-06-2022,28-05-2022,70000,60500,Partial
JO0001,INV421,22-05-2022,06-06-2022,29-05-2022,75000,72500,Partial
JO0002,INV422,23-05-2022,07-06-2022,30-05-2022,80000,80000,Fully
JO0003,INV423,24-05-2022,08-06-2022,31-05-2022,85000,81500,Partial
JO0004,INV424,25-05-2022,09-06-2022,01-06-2022,90000,86000,Partial
JO0005,INV425,26-05-2022,10-06-2022,02-06-2022,95000,95000,Fully
JO0006,INV426,27-05-2022,11-06-2022,03-06-2022,15000,10000,Partial
JO0007,INV427,28-05-2022,12-06-2022,04-06-2022,20000,14500,Partial
JO0008,INV428,29-05-2022,13-06-2022,05-06-2022,25000,25000,Fully
JO0009,INV429,30-05-2022,14-06-2022,06-06-2022,30000,23500,Partial
JO0010,INV430,31-05-2022,15-06-2022,07-06-2022,35000,28000,Partial
JO0001,INV431,01-06-2022,16-06-2022,08-06-2022,40000,32500,Partial
JO0002,INV432,02-06-2022,17-06-2022,09-06-2022,45000,37000,Partial
JO0003,INV433,03-06-2022,18-06-2022,10-06-2022,50000,41500,Partial
JO0004,INV434,04-06-2022,19-06-2022,11-06-2022,55000,55000,Fully
JO0005,INV435,05-06-2022,20-06-2022,12-06-2022,60000,50500,Partial
JO0006,INV436,06-06-2022,21-06-2022,13-06-2022,65000,62500,Partial
JO0007,INV437,07-06-2022,22-06-2022,14-06-2022,70000,67000,Partial
JO0008,INV438,08-06-2022,23-06-2022,15-06-2022,75000,75000,Fully
JO0009,INV439,09-06-2022,24-06-2022,16-06-2022,80000,76000,Partial
JO0010,INV440,10-06-2022,25-06-2022,17-06-2022,85000,80500,Partial
JO0001,INV441,11-06-2022,26-06-2022,18-06-2022,90000,90000,Fully
JO0002,INV442,12-06-2022,27-06-2022,19-06-2022,95000,89500,Partial
JO0003,INV443,13-06-2022,28-06-2022,20-06-2022,15000,9000,Partial
JO0004,INV444,14-06-2022,29-06-2022,21-06-2022,20000,13500,Partial
JO0005,INV445,15-06-2022,30-06-2022,22-06-2022,25000,18000,Partial
JO0006,INV446,16-06-2022,01-07-2022,23-06-2022,30000,30000,Fully
JO0007,INV447,17-06-2022,02-07-2022,24-06-2022,35000,27000,Partial
JO0008,INV448,18-06-2022,03-07-2022,25-06-2022,40000,31500,Partial
JO0009,INV449,19-06-2022,04-07-2022,26-06-2022,45000,36000,Partial
JO0010,INV450,20-06-2022,05-07-2022,27-06-2022,50000,50000,Fully
JO0001,INV451,21-06-2022,06-07-2022,28-06-2022,55000,52500,Partial
JO0002,INV452,22-06-2022,07-07-2022,29-06-2022,60000,57000,Partial
JO0003,INV453,23-06-2022,08-07-2022,30-06-2022,65000,61500,Partial
JO0004,INV454,24-06-2022,09-07-2022,01-07-2022,70000,70000,Fully
JO0005,INV455,25-06-2022,10-07-2022,02-07-2022,75000,75000,Fully
JO0006,INV456,26-06-2022,11-07-2022,03-07-2022,80000,75000,Partial
JO0007,INV457,27-06-2022,12-07-2022,04-07-2022,85000,79500,Partial
JO0008,INV458,28-06-2022,13-07-2022,05-07-2022,90000,90000,Fully
JO0009,INV459,29-06-2022,14-07-2022,06-07-2022,95000,88500,Partial
JO0010,INV460,30-06-2022,15-07-2022,07-07-2022,15000,8000,Partial
JO0001,INV461,01-07-2022,16-07-2022,08-07-2022,20000,20000,Fully
JO0002,INV462,02-07-2022,17-07-2022,09-07-2022,25000,17000,Partial
JO0003,INV463,03-07-2022,18-07-2022,10-07-2022,30000,21500,Partial
JO0004,INV464,04-07-2022,19-07-2022,11-07-2022,35000,26000,Partial
JO0005,INV465,05-07-2022,20-07-2022,12-07-2022,40000,30500,Partial
JO0006,INV466,06-07-2022,21-07-2022,13-07-2022,45000,42500,Partial
JO0007,INV467,07-07-2022,22-07-2022,14-07-2022,50000,47000,Partial
JO0008,INV468,08-07-2022,23-07-2022,15-07-2022,55000,55000,Fully
JO0009,INV469,09-07-2022,24-07-2022,16-07-2022,60000,56000,Partial
JO0010,INV470,10-07-2022,25-07-2022,17-07-2022,65000,60500,Partial
JO0001,INV471,11-07-2022,26-07-2022,18-07-2022,70000,65000,Partial
JO0002,INV472,12-07-2022,27-07-2022,19-07-2022,75000,75000,Fully
JO0003,INV473,13-07-2022,28-07-2022,20-07-2022,80000,74000,Partial
JO0004,INV474,14-07-2022,29-07-2022,21-07-2022,85000,78500,Partial
JO0005,INV475,15-07-2022,30-07-2022,22-07-2022,90000,90000,Fully
JO0006,INV476,16-07-2022,31-07-2022,23-07-2022,95000,87500,Partial
JO0007,INV477,17-07-2022,01-08-2022,24-07-2022,15000,7000,Partial
JO0008,INV478,18-07-2022,02-08-2022,25-07-2022,20000,20000,Fully
JO0009,INV479,19-07-2022,03-08-2022,26-07-2022,25000,16000,Partial
JO0010,INV480,20-07-2022,04-08-2022,27-07-2022,30000,20500,Partial
JO0001,INV481,21-07-2022,05-08-2022,28-07-2022,35000,35000,Fully
JO0002,INV482,22-07-2022,06-08-2022,29-07-2022,40000,37000,Partial
JO0003,INV483,23-07-2022,07-08-2022,30-07-2022,45000,41500,Partial
JO0004,INV484,24-07-2022,08-08-2022,31-07-2022,50000,46000,Partial
JO0005,INV485,25-07-2022,09-08-2022,01-08-2022,55000,55000,Fully
JO0006,INV486,26-07-2022,10-08-2022,02-08-2022,60000,55000,Partial
JO0007,INV487,27-07-2022,11-08-2022,03-08-2022,65000,59500,Partial
JO0008,INV488,28-07-2022,12-08-2022,04-08-2022,70000,70000,Fully
JO0009,INV489,29-07-2022,13-08-2022,05-08-2022,75000,68500,Partial
JO0010,INV490,30-07-2022,14-08-2022,06-08-2022,80000,73000,Partial
JO0001,INV491,31-07-2022,15-08-2022,07-08-2022,85000,77500,Partial
JO0002,INV492,01-08-2022,16-08-2022,08-08-2022,90000,82000,Partial
JO0003,INV493,02-08-2022,17-08-2022,09-08-2022,95000,95000,Fully
JO0004,INV494,03-08-2022,18-08-2022,10-08-2022,15000,6000,Partial
JO0005,INV495,04-08-2022,19-08-2022,11-08-2022,20000,10500,Partial
JO0006,INV496,05-08-2022,20-08-2022,12-08-2022,25000,25000,Fully
JO0007,INV497,06-08-2022,21-08-2022,13-08-2022,30000,27000,Partial
JO0008,INV498,07-08-2022,22-08-2022,14-08-2022,35000,31500,Partial
JO0009,INV499,08-08-2022,23-08-2022,15-08-2022,40000,40000,Fully
JO0010,INV500,09-08-2022,24-08-2022,16-08-2022,45000,40500,Partial
JO0001,INV501,10-08-2022,25-08-2022,17-08-2022,50000,45000,Partial
JO0002,INV502,11-08-2022,26-08-2022,18-08-2022,55000,55000,Fully
JO0003,INV503,12-08-2022,27-08-2022,19-08-2022,60000,54000,Partial
JO0004,INV504,13-08-2022,28-08-2022,20-08-2022,65000,58500,Partial
JO0005,INV505,14-08-2022,29-08-2022,21-08-2022,70000,70000,Fully
JO0006,INV506,15-08-2022,30-08-2022,22-08-2022,75000,67500,Partial
JO0007,INV507,16-08-2022,31-08-2022,23-08-2022,80000,72000,Partial
JO0008,INV508,17-08-2022,01-09-2022,24-08-2022,85000,85000,Fully
JO0009,INV509,18-08-2022,02-09-2022,25-08-2022,90000,90000,Fully
JO0010,INV510,19-08-2022,03-09-2022,26-08-2022,95000,95000,Fully
JO0001,INV511,20-08-2022,04-09-2022,27-08-2022,15000,12500,Partial
JO0002,INV512,21-08-2022,05-09-2022,28-08-2022,20000,17000,Partial
JO0003,INV513,22-08-2022,06-09-2022,29-08-2022,25000,21500,Partial
JO0004,INV514,23-08-2022,07-09-2022,30-08-2022,30000,26000,Partial
JO0005,INV515,24-08-2022,08-09-2022,31-08-2022,35000,30500,Partial
JO0006,INV516,25-08-2022,09-09-2022,01-09-2022,40000,35000,Partial
JO0007,INV517,26-08-2022,10-09-2022,02-09-2022,45000,39500,Partial
JO0008,INV518,27-08-2022,11-09-2022,03-09-2022,50000,50000,Fully
JO0009,INV519,28-08-2022,12-09-2022,04-09-2022,55000,48500,Partial
JO0010,INV520,29-08-2022,13-09-2022,05-09-2022,60000,53000,Partial
JO0001,INV521,30-08-2022,14-09-2022,06-09-2022,65000,57500,Partial
JO0002,INV522,31-08-2022,15-09-2022,07-09-2022,70000,70000,Fully
JO0003,INV523,01-09-2022,16-09-2022,08-09-2022,75000,66500,Partial
JO0004,INV524,02-09-2022,17-09-2022,09-09-2022,80000,71000,Partial
JO0005,INV525,03-09-2022,18-09-2022,10-09-2022,85000,85000,Fully
JO0006,INV526,04-09-2022,19-09-2022,11-09-2022,90000,87500,Partial
JO0007,INV527,05-09-2022,20-09-2022,12-09-2022,95000,92000,Partial
JO0008,INV528,06-09-2022,21-09-2022,13-09-2022,15000,11500,Partial
JO0009,INV529,07-09-2022,22-09-2022,14-09-2022,20000,20000,Fully
JO0010,INV530,08-09-2022,23-09-2022,15-09-2022,25000,20500,Partial
JO0001,INV531,09-09-2022,24-09-2022,16-09-2022,30000,25000,Partial
JO0002,INV532,10-09-2022,25-09-2022,17-09-2022,35000,35000,Fully
JO0003,INV533,11-09-2022,26-09-2022,18-09-2022,40000,40000,Fully
JO0004,INV534,12-09-2022,27-09-2022,19-09-2022,45000,38500,Partial
JO0005,INV535,13-09-2022,28-09-2022,20-09-2022,50000,50000,Fully
JO0006,INV536,14-09-2022,29-09-2022,21-09-2022,55000,47500,Partial
JO0007,INV537,15-09-2022,30-09-2022,22-09-2022,60000,52000,Partial
JO0008,INV538,16-09-2022,01-10-2022,23-09-2022,65000,56500,Partial
JO0009,INV539,17-09-2022,02-10-2022,24-09-2022,70000,61000,Partial
JO0010,INV540,18-09-2022,03-10-2022,25-09-2022,75000,75000,Fully
JO0001,INV541,19-09-2022,04-10-2022,26-09-2022,80000,77500,Partial
JO0002,INV542,20-09-2022,05-10-2022,27-09-2022,85000,82000,Partial
JO0003,INV543,21-09-2022,06-10-2022,28-09-2022,90000,86500,Partial
JO0004,INV544,22-09-2022,07-10-2022,29-09-2022,95000,95000,Fully
JO0005,INV545,23-09-2022,08-10-2022,30-09-2022,15000,10500,Partial
JO0006,INV546,24-09-2022,09-10-2022,01-10-2022,20000,15000,Partial
JO0007,INV547,25-09-2022,10-01-2022,02-10-2022,25000,25000,Fully
JO0008,INV548,26-09-2022,11-01-2022,03-10-2022,30000,24000,Partial
JO0009,INV549,27-09-2022,12-01-2022,04-10-2022,35000,28500,Partial
JO0010,INV550,28-09-2022,13-01-2022,05-10-2022,40000,33000,Partial
JO0001,INV551,29-09-2022,14-01-2022,06-10-2022,45000,37500,Partial
JO0002,INV552,30-09-2022,15-01-2022,07-10-2022,50000,50000,Fully
JO0003,INV553,01-10-2022,16-01-2022,05-01-2022,55000,46500,Partial
JO0004,INV554,02-10-2022,17-01-2022,06-01-2022,60000,51000,Partial
JO0005,INV555,03-10-2022,18-01-2022,07-01-2022,65000,55500,Partial
JO0006,INV556,04-10-2022,19-01-2022,08-01-2022,70000,67500,Partial
JO0007,INV557,05-10-2022,20-01-2022,09-01-2022,75000,75000,Fully
JO0008,INV558,06-10-2022,21-01-2022,10-01-2022,80000,76500,Partial
JO0009,INV559,01-01-2022,22-01-2022,11-01-2022,85000,81000,Partial
JO0010,INV560,02-01-2022,23-01-2022,12-01-2022,90000,85500,Partial
JO0001,INV561,03-01-2022,24-01-2022,13-01-2022,95000,90000,Partial
JO0002,INV562,04-01-2022,25-01-2022,14-01-2022,15000,9500,Partial
JO0003,INV563,05-01-2022,26-01-2022,15-01-2022,20000,20000,Fully
JO0004,INV564,06-01-2022,27-01-2022,16-01-2022,25000,18500,Partial
JO0005,INV565,07-01-2022,28-01-2022,17-01-2022,30000,23000,Partial
JO0006,INV566,08-01-2022,29-01-2022,18-01-2022,35000,27500,Partial
JO0007,INV567,09-01-2022,30-01-2022,19-01-2022,40000,40000,Fully
JO0008,INV568,10-01-2022,31-01-2022,20-01-2022,45000,36500,Partial
JO0009,INV569,11-01-2022,01-02-2022,21-01-2022,50000,41000,Partial
JO0010,INV570,12-01-2022,02-02-2022,22-01-2022,55000,45500,Partial
JO0001,INV571,13-01-2022,03-02-2022,23-01-2022,60000,60000,Fully
JO0002,INV572,14-01-2022,04-02-2022,24-01-2022,65000,62000,Partial
JO0003,INV573,15-01-2022,05-02-2022,25-01-2022,70000,66500,Partial
JO0004,INV574,16-01-2022,06-02-2022,26-01-2022,75000,71000,Partial
JO0005,INV575,17-01-2022,07-02-2022,27-01-2022,80000,80000,Fully
JO0006,INV576,18-01-2022,08-02-2022,28-01-2022,85000,80000,Partial
JO0007,INV577,19-01-2022,09-02-2022,29-01-2022,90000,84500,Partial
JO0008,INV578,20-01-2022,10-02-2022,30-01-2022,95000,89000,Partial
JO0009,INV579,21-01-2022,11-02-2022,31-01-2022,15000,15000,Fully
JO0010,INV580,22-01-2022,12-02-2022,01-02-2022,20000,13000,Partial
JO0001,INV581,23-01-2022,13-02-2022,02-02-2022,25000,17500,Partial
JO0002,INV582,24-01-2022,14-02-2022,03-02-2022,30000,22000,Partial
JO0003,INV583,25-01-2022,15-02-2022,04-02-2022,35000,35000,Fully
JO0004,INV584,26-01-2022,16-02-2022,05-02-2022,40000,31000,Partial
JO0005,INV585,27-01-2022,17-02-2022,06-02-2022,45000,35500,Partial
JO0006,INV586,28-01-2022,18-02-2022,07-02-2022,50000,47500,Partial
JO0007,INV587,29-01-2022,19-02-2022,08-02-2022,55000,55000,Fully
JO0008,INV588,30-01-2022,20-02-2022,09-02-2022,60000,56500,Partial
JO0009,INV589,31-01-2022,21-02-2022,10-02-2022,65000,61000,Partial
JO0010,INV590,01-02-2022,22-02-2022,11-02-2022,70000,65500,Partial
JO0001,INV591,02-02-2022,23-02-2022,12-02-2022,75000,75000,Fully
JO0002,INV592,03-02-2022,24-02-2022,13-02-2022,80000,74500,Partial
JO0003,INV593,04-02-2022,25-02-2022,14-02-2022,85000,79000,Partial
JO0004,INV594,05-02-2022,26-02-2022,15-02-2022,90000,83500,Partial
JO0005,INV595,06-02-2022,27-02-2022,16-02-2022,95000,95000,Fully
JO0006,INV596,07-02-2022,28-02-2022,17-02-2022,15000,7500,Partial
JO0007,INV597,08-02-2022,01-03-2022,18-02-2022,20000,20000,Fully
JO0008,INV598,09-02-2022,02-03-2022,19-02-2022,25000,25000,Fully
JO0009,INV599,10-02-2022,03-03-2022,20-02-2022,30000,30000,Fully
JO0010,INV600,11-02-2022,04-03-2022,21-02-2022,35000,25500,Partial
JO0001,INV601,12-02-2022,05-03-2022,22-02-2022,40000,37500,Partial
JO0002,INV602,13-02-2022,06-03-2022,23-02-2022,45000,42000,Partial
JO0003,INV603,14-02-2022,07-03-2022,24-02-2022,50000,50000,Fully
JO0004,INV604,15-02-2022,08-03-2022,25-02-2022,55000,51000,Partial
JO0005,INV605,16-02-2022,09-03-2022,26-02-2022,60000,55500,Partial
JO0006,INV606,17-02-2022,10-03-2022,27-02-2022,65000,60000,Partial
JO0007,INV607,18-02-2022,11-03-2022,28-02-2022,70000,64500,Partial
JO0008,INV608,19-02-2022,12-03-2022,01-03-2022,75000,75000,Fully
JO0009,INV609,20-02-2022,13-03-2022,02-03-2022,80000,73500,Partial
JO0010,INV610,21-02-2022,14-03-2022,03-03-2022,85000,78000,Partial
JO0001,INV611,22-02-2022,15-03-2022,04-03-2022,90000,82500,Partial
JO0002,INV612,23-02-2022,16-03-2022,05-03-2022,95000,87000,Partial
JO0003,INV613,24-02-2022,17-03-2022,06-03-2022,15000,15000,Fully
JO0004,INV614,25-02-2022,18-03-2022,07-03-2022,20000,11000,Partial
JO0005,INV615,26-02-2022,19-03-2022,08-03-2022,25000,25000,Fully
JO0006,INV616,27-02-2022,20-03-2022,09-03-2022,30000,27500,Partial
JO0007,INV617,28-02-2022,21-03-2022,10-03-2022,35000,32000,Partial
JO0008,INV618,01-03-2022,22-03-2022,11-03-2022,40000,36500,Partial
JO0009,INV619,02-03-2022,23-03-2022,12-03-2022,45000,45000,Fully
JO0010,INV620,03-03-2022,24-03-2022,13-03-2022,50000,45500,Partial
JO0001,INV621,04-03-2022,25-03-2022,14-03-2022,55000,50000,Partial
JO0002,INV622,05-03-2022,26-03-2022,15-03-2022,60000,54500,Partial
JO0003,INV623,06-03-2022,27-03-2022,16-03-2022,65000,65000,Fully
JO0004,INV624,07-03-2022,28-03-2022,17-03-2022,70000,63500,Partial
JO0005,INV625,08-03-2022,29-03-2022,18-03-2022,75000,68000,Partial
JO0006,INV626,09-03-2022,30-03-2022,19-03-2022,80000,72500,Partial
JO0007,INV627,10-03-2022,31-03-2022,20-03-2022,85000,85000,Fully
JO0008,INV628,11-03-2022,01-04-2022,21-03-2022,90000,81500,Partial
JO0009,INV629,12-03-2022,02-04-2022,22-03-2022,95000,86000,Partial
JO0010,INV630,13-03-2022,03-04-2022,23-03-2022,15000,5500,Partial
JO0001,INV631,14-03-2022,04-04-2022,24-03-2022,20000,20000,Fully
JO0002,INV632,15-03-2022,05-04-2022,25-03-2022,25000,22000,Partial
JO0003,INV633,16-03-2022,06-04-2022,26-03-2022,30000,26500,Partial
JO0004,INV634,17-03-2022,07-04-2022,27-03-2022,35000,31000,Partial
JO0005,INV635,18-03-2022,08-04-2022,28-03-2022,40000,40000,Fully
JO0006,INV636,19-03-2022,09-04-2022,29-03-2022,45000,40000,Partial
JO0007,INV637,20-03-2022,10-04-2022,30-03-2022,50000,44500,Partial
JO0008,INV638,21-03-2022,11-04-2022,31-03-2022,55000,49000,Partial
JO0009,INV639,22-03-2022,12-04-2022,01-04-2022,60000,60000,Fully
JO0010,INV640,23-03-2022,13-04-2022,02-04-2022,65000,58000,Partial
JO0001,INV641,24-03-2022,14-04-2022,03-04-2022,70000,62500,Partial
JO0002,INV642,25-03-2022,15-04-2022,04-04-2022,75000,67000,Partial
JO0003,INV643,26-03-2022,16-04-2022,05-04-2022,80000,80000,Fully
JO0004,INV644,27-03-2022,17-04-2022,06-04-2022,85000,76000,Partial
JO0005,INV645,28-03-2022,18-04-2022,07-04-2022,90000,80500,Partial
JO0006,INV646,29-03-2022,19-04-2022,08-04-2022,95000,92500,Partial
JO0007,INV647,30-03-2022,20-04-2022,09-04-2022,15000,12000,Partial
JO0008,INV648,31-03-2022,21-04-2022,10-04-2022,20000,20000,Fully
JO0009,INV649,01-04-2022,22-04-2022,11-04-2022,25000,21000,Partial
JO0010,INV650,02-04-2022,23-04-2022,12-04-2022,30000,25500,Partial
JO0001,INV651,03-04-2022,24-04-2022,13-04-2022,35000,30000,Partial
JO0002,INV652,04-04-2022,25-04-2022,14-04-2022,40000,34500,Partial
JO0003,INV653,05-04-2022,26-04-2022,15-04-2022,45000,45000,Fully
JO0004,INV654,06-04-2022,27-04-2022,16-04-2022,50000,43500,Partial
JO0005,INV655,07-04-2022,28-04-2022,17-04-2022,55000,48000,Partial
JO0006,INV656,08-04-2022,29-04-2022,18-04-2022,60000,52500,Partial
JO0007,INV657,09-04-2022,30-04-2022,19-04-2022,65000,65000,Fully
JO0008,INV658,10-04-2022,01-05-2022,20-04-2022,70000,61500,Partial
JO0009,INV659,11-04-2022,02-05-2022,21-04-2022,75000,66000,Partial
JO0010,INV660,12-04-2022,03-05-2022,22-04-2022,80000,70500,Partial
JO0001,INV661,13-04-2022,04-05-2022,23-04-2022,85000,82500,Partial
JO0002,INV662,14-04-2022,05-05-2022,24-04-2022,90000,90000,Fully
JO0003,INV663,15-04-2022,06-05-2022,25-04-2022,95000,95000,Fully
JO0004,INV664,16-04-2022,07-05-2022,26-04-2022,15000,11000,Partial
JO0005,INV665,17-04-2022,08-05-2022,27-04-2022,20000,15500,Partial
JO0006,INV666,18-04-2022,09-05-2022,28-04-2022,25000,20000,Partial
JO0007,INV667,19-04-2022,10-05-2022,29-04-2022,30000,24500,Partial
JO0008,INV668,20-04-2022,11-05-2022,30-04-2022,35000,35000,Fully
JO0009,INV669,21-04-2022,12-05-2022,01-05-2022,40000,33500,Partial
JO0010,INV670,22-04-2022,13-05-2022,02-05-2022,45000,38000,Partial
JO0001,INV671,23-04-2022,14-05-2022,03-05-2022,50000,50000,Fully
JO0002,INV672,24-04-2022,15-05-2022,04-05-2022,55000,47000,Partial
JO0003,INV673,25-04-2022,16-05-2022,05-05-2022,60000,51500,Partial
JO0004,INV674,26-04-2022,17-05-2022,06-05-2022,65000,56000,Partial
JO0005,INV675,27-04-2022,18-05-2022,07-05-2022,70000,70000,Fully
JO0006,INV676,28-04-2022,19-05-2022,08-05-2022,75000,72500,Partial
JO0007,INV677,29-04-2022,20-05-2022,09-05-2022,80000,77000,Partial
JO0008,INV678,30-04-2022,21-05-2022,10-05-2022,85000,81500,Partial
